frame_no,x,y,w,h
1593,2257,1356,180,180
1593,3191,1124,180,180
1593,3088,1078,180,180
1593,2217,1117,180,180
1593,2037,1454,180,180
1593,3131,959,180,180
1594,2530,1058,180,180
1594,2037,1454,180,180
1594,3082,843,180,180
1594,3187,1152,180,180
1594,3089,1075,180,180
1594,3131,949,180,180
1594,2257,1357,180,180
1594,2217,1117,180,180
1594,3097,588,180,180
1595,2037,1450,180,180
1595,2218,1117,180,180
1595,2257,1357,180,180
1595,3091,1072,180,180
1595,3094,587,180,180
1595,2528,1044,180,180
1595,3170,1158,180,180
1595,3168,754,180,180
1595,3061,834,180,180
1596,3164,1163,180,180
1596,2038,1450,180,180
1596,2256,1357,180,180
1596,3091,1070,180,180
1596,2524,1031,180,180
1596,3157,748,180,180
1596,3130,950,180,180
1596,3100,581,180,180
1596,3089,857,180,180
1597,3102,581,180,180
1597,2037,1450,180,180
1597,3089,858,180,180
1597,3096,1064,180,180
1597,3169,748,180,180
1597,2517,1024,180,180
1597,2218,1120,180,180
1597,2257,1357,180,180
1597,3130,953,180,180
1597,3163,1165,180,180
1598,2515,1010,180,180
1598,3102,583,180,180
1598,3159,748,180,180
1598,2256,1356,180,180
1598,3169,1171,180,180
1598,3090,858,180,180
1598,2037,1450,180,180
1598,3085,1063,180,180
1599,3174,1182,180,180
1599,2256,1356,180,180
1599,3103,583,180,180
1599,2521,1002,180,180
1599,3089,855,180,180
1599,2037,1450,180,180
1599,3171,748,180,180
1599,3101,1062,180,180
1600,2249,1123,180,180
1600,2523,996,180,180
1600,3096,1057,180,180
1600,3188,1190,180,180
1600,3089,856,180,180
1600,2037,1450,180,180
1600,3135,960,180,180
1600,3103,583,180,180
1600,3169,744,180,180
1600,2256,1356,180,180
1601,2249,1123,180,180
1601,3192,1196,180,180
1601,3096,1054,180,180
1601,3103,584,180,180
1601,3167,743,180,180
1601,2257,1357,180,180
1601,3135,948,180,180
1601,2521,982,180,180
1601,3094,857,180,180
1601,2037,1455,180,180
1602,2037,1455,180,180
1602,2516,968,180,180
1602,3164,749,180,180
1602,3195,1202,180,180
1602,2257,1356,180,180
1602,3103,583,180,180
1602,3096,1050,180,180
1602,3096,858,180,180
1603,2037,1455,180,180
1603,3096,1048,180,180
1603,3103,584,180,180
1603,2257,1356,180,180
1603,2516,961,180,180
1603,3101,848,180,180
1603,3171,750,180,180
1603,3194,1209,180,180
1603,2298,1090,180,180
1604,3097,840,180,180
1604,3186,1217,180,180
1604,2523,963,180,180
1604,2037,1455,180,180
1604,3103,583,180,180
1604,3095,1044,180,180
1604,2344,1058,180,180
1604,2257,1356,180,180
1605,2038,1455,180,180
1605,2383,1044,180,180
1605,3135,952,180,180
1605,3095,1043,180,180
1605,2257,1357,180,180
1605,3103,584,180,180
1605,3183,1237,180,180
1605,3102,846,180,180
1605,2530,969,180,180
1606,2257,1357,180,180
1606,3102,849,180,180
1606,3103,584,180,180
1606,2531,962,180,180
1606,3095,1042,180,180
1606,3134,949,180,180
1606,2037,1454,180,180
1606,3173,1245,180,180
1607,2422,1047,180,180
1607,3108,853,180,180
1607,2038,1454,180,180
1607,3165,749,180,180
1607,3102,584,180,180
1607,3082,1051,180,180
1607,3157,1265,180,180
1607,2535,970,180,180
1607,2256,1357,180,180
1608,3109,855,180,180
1608,3161,1277,180,180
1608,3164,749,180,180
1608,3102,584,180,180
1608,3081,1047,180,180
1608,2537,969,180,180
1608,2424,1045,180,180
1608,2037,1453,180,180
1608,2257,1357,180,180
1609,2037,1450,180,180
1609,2422,1049,180,180
1609,3080,1046,180,180
1609,2257,1357,180,180
1609,3157,1284,180,180
1609,3102,583,180,180
1609,2545,963,180,180
1609,3174,763,180,180
1609,3127,866,180,180
1610,3156,1298,180,180
1610,2555,957,180,180
1610,3078,1046,180,180
1610,3102,583,180,180
1610,3118,850,180,180
1610,3170,755,180,180
1610,2037,1453,180,180
1610,2257,1357,180,180
1611,3153,1316,180,180
1611,3128,851,180,180
1611,3167,748,180,180
1611,3102,583,180,180
1611,2558,951,180,180
1611,2257,1357,180,180
1611,2037,1450,180,180
1611,3075,1049,180,180
1612,2037,1454,180,180
1612,2570,929,180,180
1612,3143,857,180,180
1612,3165,752,180,180
1612,3090,1034,180,180
1612,2257,1357,180,180
1612,2444,1082,180,180
1612,3102,584,180,180
1613,3131,950,180,180
1613,2257,1357,180,180
1613,3084,1046,180,180
1613,3173,743,180,180
1613,3102,584,180,180
1613,3160,857,180,180
1613,3160,1343,180,180
1613,2576,916,180,180
1613,2037,1454,180,180
1614,3156,1350,180,180
1614,2583,896,180,180
1614,3156,858,180,180
1614,3102,584,180,180
1614,2037,1453,180,180
1614,3131,950,180,180
1614,2257,1357,180,180
1614,3084,1060,180,180
1614,3163,751,180,180
1615,2037,1453,180,180
1615,2490,1095,180,180
1615,3147,967,180,180
1615,2257,1357,180,180
1615,3102,584,180,180
1615,3143,1357,180,180
1615,3074,1051,180,180
1615,2582,876,180,180
1616,2037,1453,180,180
1616,3134,957,180,180
1616,3090,1029,180,180
1616,2589,861,180,180
1616,3164,866,180,180
1616,3134,1368,180,180
1616,2257,1357,180,180
1616,3102,584,180,180
1617,2037,1453,180,180
1617,3132,949,180,180
1617,2502,1096,180,180
1617,3127,1389,180,180
1617,2257,1357,180,180
1617,3102,584,180,180
1617,2590,843,180,180
1617,3089,1029,180,180
1617,3169,876,180,180
1618,2037,1454,180,180
1618,3170,755,180,180
1618,2516,1098,180,180
1618,3143,964,180,180
1618,2257,1357,180,180
1618,3102,584,180,180
1618,3169,862,180,180
1618,2602,829,180,180
1618,3121,1410,180,180
1618,3089,1029,180,180
1619,3106,1436,180,180
1619,2617,804,180,180
1619,3164,875,180,180
1619,3102,584,180,180
1619,2524,1096,180,180
1619,3080,1056,180,180
1619,3138,964,180,180
1619,2037,1454,180,180
1619,2257,1357,180,180
1620,3083,1045,180,180
1620,2531,1087,180,180
1620,3144,959,180,180
1620,2257,1357,180,180
1620,3180,892,180,180
1620,3102,587,180,180
1620,2637,783,180,180
1620,3089,1455,180,180
1620,2037,1453,180,180
1621,2037,1453,180,180
1621,2657,763,180,180
1621,3183,887,180,180
1621,3102,584,180,180
1621,3088,1036,180,180
1621,3131,948,180,180
1621,2531,1087,180,180
1621,2257,1357,180,180
1622,2535,1087,180,180
1622,3131,949,180,180
1622,2257,1357,180,180
1622,3102,588,180,180
1622,2684,742,180,180
1622,3183,902,180,180
1622,3089,1038,180,180
1622,3043,1496,180,180
1622,2037,1453,180,180
1623,2037,1453,180,180
1623,3029,1517,180,180
1623,3193,905,180,180
1623,2709,722,180,180
1623,3102,588,180,180
1623,2535,1090,180,180
1623,2257,1357,180,180
1623,3082,1042,180,180
1624,2037,1453,180,180
1624,3134,949,180,180
1624,2257,1357,180,180
1624,3080,1043,180,180
1624,2731,698,180,180
1624,2535,1089,180,180
1624,3102,588,180,180
1624,3016,1542,180,180
1625,2755,696,180,180
1625,3010,1558,180,180
1625,2536,1089,180,180
1625,3102,588,180,180
1625,3070,1050,180,180
1625,3135,948,180,180
1625,2037,1453,180,180
1625,2257,1357,180,180
1626,2257,1357,180,180
1626,3069,1051,180,180
1626,3102,588,180,180
1626,2776,696,180,180
1626,3014,1569,180,180
1627,2783,696,180,180
1627,2037,1453,180,180
1627,2257,1357,180,180
1627,3132,957,180,180
1627,3064,1055,180,180
1627,3102,588,180,180
1627,3009,1571,180,180
1628,2257,1357,180,180
1628,2037,1454,180,180
1628,2782,688,180,180
1628,3147,973,180,180
1628,3000,1575,180,180
1628,3064,1056,180,180
1628,3102,588,180,180
1629,2257,1358,180,180
1629,3134,964,180,180
1629,3102,588,180,180
1629,2988,1576,180,180
1629,2784,670,180,180
1630,2257,1357,180,180
1630,3180,906,180,180
1630,3102,588,180,180
1630,2974,1583,180,180
1630,2783,650,180,180
1631,2968,1596,180,180
1631,2257,1357,180,180
1631,3140,976,180,180
1631,2788,631,180,180
1631,3102,588,180,180
1632,2795,628,180,180
1632,2037,1453,180,180
1632,2257,1357,180,180
1632,3142,975,180,180
1632,3097,589,180,180
1632,2961,1610,180,180
1633,2257,1357,180,180
1633,3058,1065,180,180
1633,3084,601,180,180
1633,2955,1625,180,180
1633,2796,617,180,180
1633,2026,1454,180,180
1633,3132,954,180,180
1634,2803,604,180,180
1634,2942,1648,180,180
1634,3059,1069,180,180
1634,3084,601,180,180
1634,3134,948,180,180
1634,2043,1439,180,180
1634,3185,916,180,180
1634,2257,1357,180,180
1634,3170,766,180,180
1635,3181,916,180,180
1635,2927,1670,180,180
1635,2818,602,180,180
1635,2044,1441,180,180
1635,3164,761,180,180
1635,3134,948,180,180
1635,2257,1357,180,180
1635,3084,601,180,180
1636,3182,916,180,180
1636,2257,1357,180,180
1636,3134,948,180,180
1636,3084,602,180,180
1636,2845,588,180,180
1636,2044,1437,180,180
1636,3163,756,180,180
1636,2909,1676,180,180
1637,2896,1676,180,180
1637,2857,583,180,180
1637,3182,916,180,180
1637,3163,754,180,180
1637,2257,1357,180,180
1637,2929,551,180,180
1637,2042,1436,180,180
1637,3134,964,180,180
1638,2042,1438,180,180
1638,2876,1677,180,180
1638,3163,751,180,180
1638,3183,917,180,180
1638,2857,583,180,180
1638,2257,1357,180,180
1638,2554,1075,180,180
1638,2042,1433,180,180
1638,3134,948,180,180
1639,2257,1357,180,180
1639,2857,1697,180,180
1639,2852,592,180,180
1639,3163,751,180,180
1639,3187,916,180,180
1639,3134,957,180,180
1640,2257,1357,180,180
1640,3134,958,180,180
1640,3187,916,180,180
1640,2941,537,180,180
1640,2847,1717,180,180
1640,2837,590,180,180
1640,3161,749,180,180
1641,2257,1357,180,180
1641,2930,482,180,180
1641,2855,596,180,180
1641,3156,748,180,180
1641,2833,1729,180,180
1642,2257,1357,180,180
1642,3134,948,180,180
1642,2855,603,180,180
1642,3156,744,180,180
1642,2816,1735,180,180
1643,3108,1062,180,180
1643,2850,615,180,180
1643,3150,743,180,180
1643,3134,948,180,180
1643,2256,1358,180,180
1643,2735,284,180,180
1643,2802,1751,180,180
1644,3130,948,180,180
1644,3195,904,180,180
1644,2256,1357,180,180
1644,3150,743,180,180
1644,2864,616,180,180
1644,2732,283,180,180
1644,2789,1757,180,180
1645,3131,949,180,180
1645,3150,743,180,180
1645,2882,604,180,180
1645,2257,1357,180,180
1645,2731,283,180,180
1645,3194,902,180,180
1645,2776,1764,180,180
1646,2256,1357,180,180
1646,3149,743,180,180
1646,2763,1762,180,180
1646,2731,283,180,180
1646,2895,597,180,180
1647,2555,1072,180,180
1647,2256,1357,180,180
1647,3148,743,180,180
1647,2731,283,180,180
1647,2904,596,180,180
1647,2749,1758,180,180
1647,3131,948,180,180
1648,2909,583,180,180
1648,3143,743,180,180
1648,3131,949,180,180
1648,2257,1357,180,180
1648,2731,283,180,180
1648,2730,1776,180,180
1648,2557,1069,180,180
1649,3134,948,180,180
1649,2256,1357,180,180
1649,2731,283,180,180
1649,3137,735,180,180
1649,2714,1797,180,180
1649,2909,569,180,180
1650,3135,730,180,180
1650,2731,283,180,180
1650,2904,556,180,180
1650,3202,915,180,180
1650,2256,1357,180,180
1650,2558,1073,180,180
1650,3130,967,180,180
1650,2703,1805,180,180
1651,2558,1074,180,180
1651,3137,943,180,180
1651,2256,1357,180,180
1651,2731,283,180,180
1651,3129,721,180,180
1651,2903,548,180,180
1651,2689,1809,180,180
1652,2041,1432,180,180
1652,2908,537,180,180
1652,3130,703,180,180
1652,2731,283,180,180
1652,2675,1805,180,180
1652,2558,1074,180,180
1652,3131,955,180,180
1652,2256,1357,180,180
1653,2042,1436,180,180
1653,3131,946,180,180
1653,2256,1357,180,180
1653,2731,283,180,180
1653,2910,536,180,180
1653,3135,696,180,180
1653,2648,1817,180,180
1654,3131,959,180,180
1654,3136,688,180,180
1654,2923,531,180,180
1654,2731,283,180,180
1654,2624,1837,180,180
1654,2042,1436,180,180
1654,2558,1074,180,180
1654,2256,1357,180,180
1655,2557,1074,180,180
1655,2930,529,180,180
1655,2600,1844,180,180
1655,2042,1436,180,180
1655,3136,684,180,180
1655,2730,303,180,180
1655,3130,944,180,180
1655,2256,1357,180,180
1656,2577,1849,180,180
1656,2735,324,180,180
1656,2256,1357,180,180
1656,2945,524,180,180
1656,3076,1078,180,180
1656,2042,1436,180,180
1656,3206,924,180,180
1656,3136,683,180,180
1656,2557,1075,180,180
1657,2257,1357,180,180
1657,2557,1074,180,180
1657,2735,324,180,180
1657,3076,1078,180,180
1657,2042,1435,180,180
1657,2557,1863,180,180
1657,2957,511,180,180
1657,3136,684,180,180
1657,3126,942,180,180
1658,2734,324,180,180
1658,3130,944,180,180
1658,2256,1357,180,180
1658,2557,1074,180,180
1658,2042,1435,180,180
1658,2958,491,180,180
1658,2548,1871,180,180
1658,3136,683,180,180
1659,3114,1062,180,180
1659,3136,683,180,180
1659,2962,471,180,180
1659,2042,1436,180,180
1659,2529,1870,180,180
1659,2735,325,180,180
1659,2556,1075,180,180
1659,3131,947,180,180
1659,2257,1357,180,180
1660,2556,1076,180,180
1660,2734,325,180,180
1660,2257,1357,180,180
1660,2042,1436,180,180
1660,2962,458,180,180
1660,2501,1876,180,180
1660,3077,1077,180,180
1660,3136,684,180,180
1661,2557,1075,180,180
1661,2257,1357,180,180
1661,2734,324,180,180
1661,3075,1075,180,180
1661,2042,1436,180,180
1661,2958,450,180,180
1661,2463,1889,180,180
1661,3136,683,180,180
1661,3131,945,180,180
1662,2557,1075,180,180
1662,2734,324,180,180
1662,2261,1368,180,180
1662,2042,1435,180,180
1662,2950,431,180,180
1662,2434,1891,180,180
1662,3129,676,180,180
1663,2262,1378,180,180
1663,2557,1075,180,180
1663,2733,323,180,180
1663,2042,1436,180,180
1663,2397,1902,180,180
1663,3110,663,180,180
1663,2950,409,180,180
1664,2263,1382,180,180
1664,3064,1062,180,180
1664,2954,390,180,180
1664,3104,661,180,180
1664,2383,1916,180,180
1664,2042,1436,180,180
1664,2557,1075,180,180
1664,2734,323,180,180
1665,2042,1436,180,180
1665,2558,1075,180,180
1665,3062,1045,180,180
1665,2734,323,180,180
1665,3096,644,180,180
1665,2370,1915,180,180
1665,2969,385,180,180
1665,2263,1379,180,180
1666,2559,1075,180,180
1666,2266,1378,180,180
1666,2042,1436,180,180
1666,2734,323,180,180
1666,3088,634,180,180
1666,3063,1037,180,180
1666,2356,1909,180,180
1666,2976,376,180,180
1667,2344,1896,180,180
1667,3064,1035,180,180
1667,2734,323,180,180
1667,3081,621,180,180
1667,2976,371,180,180
1667,2266,1378,180,180
1667,2558,1075,180,180
1667,2042,1436,180,180
1668,2558,1075,180,180
1668,2267,1378,180,180
1668,3068,1035,180,180
1668,2042,1436,180,180
1668,2734,323,180,180
1668,3074,609,180,180
1668,2970,364,180,180
1668,2329,1889,180,180
1669,2558,1075,180,180
1669,2734,323,180,180
1669,2042,1436,180,180
1669,3074,608,180,180
1669,2304,1897,180,180
1669,3069,1034,180,180
1669,2963,357,180,180
1669,2262,1385,180,180
1669,3202,946,180,180
1670,3196,949,180,180
1670,2955,356,180,180
1670,2289,1898,180,180
1670,3070,1035,180,180
1670,3074,608,180,180
1670,2262,1385,180,180
1670,2734,323,180,180
1670,2558,1075,180,180
1670,3134,941,180,180
1670,2042,1436,180,180
1671,3075,1035,180,180
1671,2263,1380,180,180
1671,2559,1076,180,180
1671,3134,940,180,180
1671,3070,607,180,180
1671,2734,323,180,180
1671,2042,1436,180,180
1671,2269,1890,180,180
1671,2949,355,180,180
1672,2042,1435,180,180
1672,3070,607,180,180
1672,2734,323,180,180
1672,2241,1882,180,180
1672,3213,950,180,180
1672,2948,349,180,180
1672,3075,1035,180,180
1672,2262,1385,180,180
1673,2734,323,180,180
1673,3130,951,180,180
1673,2042,1435,180,180
1673,2261,1388,180,180
1673,2208,1897,180,180
1673,3069,603,180,180
1673,3076,1035,180,180
1673,2947,349,180,180
1674,2570,1087,180,180
1674,3076,1031,180,180
1674,3062,595,180,180
1674,2042,1435,180,180
1674,2184,1888,180,180
1674,2733,323,180,180
1674,2258,1394,180,180
1674,2949,355,180,180
1675,2570,1089,180,180
1675,2734,323,180,180
1675,3134,944,180,180
1675,2163,1878,180,180
1675,2260,1395,180,180
1675,2043,1436,180,180
1675,3055,581,180,180
1675,2951,356,180,180
1675,3076,1031,180,180
1676,2571,1086,180,180
1676,3077,1031,180,180
1676,2136,1878,180,180
1676,2951,368,180,180
1676,2042,1435,180,180
1676,3134,944,180,180
1676,2260,1395,180,180
1676,2734,323,180,180
1676,3054,574,180,180
1677,2570,1091,180,180
1677,2734,323,180,180
1677,3134,943,180,180
1677,2260,1395,180,180
1677,2042,1435,180,180
1677,3054,555,180,180
1677,2950,381,180,180
1677,2108,1871,180,180
1677,3081,1030,180,180
1678,2052,1437,180,180
1678,3088,1029,180,180
1678,3054,536,180,180
1678,2949,390,180,180
1678,2077,1863,180,180
1678,3131,943,180,180
1678,2258,1395,180,180
1678,2570,1091,180,180
1678,2734,323,180,180
1679,3054,535,180,180
1679,3088,1029,180,180
1679,3134,943,180,180
1679,2056,1863,180,180
1679,2734,323,180,180
1679,2260,1395,180,180
1679,2570,1091,180,180
1679,2955,398,180,180
1680,2570,1091,180,180
1680,2734,323,180,180
1680,2260,1395,180,180
1680,3134,944,180,180
1680,3054,535,180,180
1680,2969,402,180,180
1680,3089,1024,180,180
1680,2028,1851,180,180
1681,2570,1091,180,180
1681,2734,323,180,180
1681,2260,1395,180,180
1681,3131,943,180,180
1681,3094,1023,180,180
1681,2969,397,180,180
1681,1997,1849,180,180
1681,3054,531,180,180
1682,2258,1395,180,180
1682,2061,1440,180,180
1682,2970,396,180,180
1682,1981,1837,180,180
1682,3096,1020,180,180
1682,3131,943,180,180
1682,2734,323,180,180
1682,2570,1091,180,180
1682,3050,527,180,180
1683,2734,323,180,180
1683,2570,1091,180,180
1683,2256,1396,180,180
1683,3097,1016,180,180
1683,3049,517,180,180
1683,2969,402,180,180
1683,1957,1823,180,180
1683,2059,1443,180,180
1684,2570,1091,180,180
1684,3097,1016,180,180
1684,1930,1824,180,180
1684,2956,402,180,180
1684,3042,510,180,180
1684,3131,943,180,180
1684,2246,1410,180,180
1684,2734,323,180,180
1685,2570,1092,180,180
1685,1908,1810,180,180
1685,3036,503,180,180
1685,3097,1016,180,180
1685,2944,403,180,180
1685,2734,323,180,180
1685,2241,1417,180,180
1685,3135,944,180,180
1686,2060,1439,180,180
1686,1888,1797,180,180
1686,3035,497,180,180
1686,3097,1016,180,180
1686,2734,323,180,180
1686,2237,1417,180,180
1686,2570,1092,180,180
1686,2928,409,180,180
1687,1883,1791,180,180
1687,3028,496,180,180
1687,2917,409,180,180
1687,2734,323,180,180
1687,3097,1015,180,180
1688,2571,1092,180,180
1688,3022,494,180,180
1688,1883,1785,180,180
1688,3097,1015,180,180
1688,2908,415,180,180
1688,2734,323,180,180
1688,3135,944,180,180
1689,2571,1091,180,180
1689,3024,491,180,180
1689,3135,944,180,180
1689,3097,1015,180,180
1689,2897,423,180,180
1689,1877,1782,180,180
1690,3030,483,180,180
1690,2571,1092,180,180
1690,2734,323,180,180
1690,3134,944,180,180
1690,3101,1014,180,180
1690,1869,1776,180,180
1690,2902,436,180,180
1691,3223,998,180,180
1691,3036,475,180,180
1691,1862,1768,180,180
1691,3136,944,180,180
1691,3102,1011,180,180
1691,2734,323,180,180
1691,2910,445,180,180
1691,2574,1096,180,180
1692,2575,1092,180,180
1692,3102,1011,180,180
1692,2734,323,180,180
1692,2915,458,180,180
1692,3035,471,180,180
1692,3136,944,180,180
1692,3217,1010,180,180
1692,1855,1770,180,180
1693,1843,1769,180,180
1693,2571,1096,180,180
1693,3102,1010,180,180
1693,2734,323,180,180
1693,2901,465,180,180
1693,3135,944,180,180
1693,3036,469,180,180
1693,3210,1018,180,180
1693,2235,1417,180,180
1694,2235,1418,180,180
1694,1836,1757,180,180
1694,3136,944,180,180
1694,3102,1008,180,180
1694,3030,461,180,180
1694,2747,324,180,180
1694,2571,1096,180,180
1694,2882,485,180,180
1695,2571,1096,180,180
1695,2235,1419,180,180
1695,2762,352,180,180
1695,3102,1007,180,180
1695,3022,448,180,180
1695,2883,510,180,180
1695,1824,1749,180,180
1696,2235,1418,180,180
1696,3010,440,180,180
1696,2764,356,180,180
1696,3102,1004,180,180
1696,1815,1743,180,180
1696,3209,1050,180,180
1696,2884,531,180,180
1696,3137,943,180,180
1696,2572,1096,180,180
1697,2572,1096,180,180
1697,2235,1421,180,180
1697,3102,1010,180,180
1697,2776,375,180,180
1697,2996,424,180,180
1697,3208,1057,180,180
1697,2896,548,180,180
1697,1803,1736,180,180
1698,2571,1095,180,180
1698,3208,1057,180,180
1698,2810,421,180,180
1698,1803,1717,180,180
1698,2910,564,180,180
1698,3098,1010,180,180
1698,2977,414,180,180
1698,2235,1419,180,180
1699,2235,1419,180,180
1699,3136,943,180,180
1699,2963,402,180,180
1699,3208,1057,180,180
1699,3096,1011,180,180
1699,2828,437,180,180
1699,1801,1704,180,180
1699,2571,1095,180,180
1699,2915,575,180,180
1700,3094,1017,180,180
1700,2828,442,180,180
1700,3136,943,180,180
1700,2929,588,180,180
1700,2235,1419,180,180
1700,2957,391,180,180
1700,2571,1095,180,180
1700,1790,1695,180,180
1701,2235,1419,180,180
1701,3089,1021,180,180
1701,2828,443,180,180
1701,2944,370,180,180
1701,1781,1683,180,180
1701,2941,595,180,180
1701,3136,943,180,180
1701,2571,1095,180,180
1702,2235,1419,180,180
1702,1761,1677,180,180
1702,3137,942,180,180
1702,2930,357,180,180
1702,2571,1095,180,180
1702,2824,444,180,180
1702,2957,598,180,180
1702,3083,1021,180,180
1703,2915,348,180,180
1703,1750,1669,180,180
1703,2817,450,180,180
1703,3081,1021,180,180
1703,3138,942,180,180
1703,2571,1096,180,180
1703,2235,1419,180,180
1703,2971,608,180,180
1704,2235,1419,180,180
1704,2894,331,180,180
1704,3138,943,180,180
1704,2808,465,180,180
1704,3076,1017,180,180
1704,1736,1655,180,180
1704,2990,610,180,180
1704,2571,1095,180,180
1705,2571,1095,180,180
