,image_id,category_id,x,y,w,h,score
4963,1461,1,1991.5748291015625,1781.0677490234375,422.6507568359375,173.8251953125,0.08337606489658356
4964,1462,1,1830.7210693359375,1668.7508544921875,179.1295166015625,178.89404296875,0.9986452460289001
4965,1462,1,3163.364990234375,1051.8719482421875,180.2783203125,179.5626220703125,0.9975988268852234
4966,1462,1,1607.333984375,585.553466796875,179.369873046875,179.56585693359375,0.9941534399986267
4967,1462,1,2876.475341796875,1684.9947509765625,179.920166015625,179.3997802734375,0.9938600063323975
4968,1462,1,2316.583251953125,1815.096923828125,180.473388671875,179.9061279296875,0.9904453754425049
4969,1462,1,2062.046875,1779.1435546875,181.142578125,179.7503662109375,0.9882484674453735
4970,1462,1,1560.46875,477.8633728027344,182.0157470703125,179.91281127929688,0.9773374795913696
4971,1462,1,2115.701171875,1907.2694091796875,179.615966796875,180.3348388671875,0.976371169090271
4972,1462,1,2154.871826171875,1774.6358642578125,179.765869140625,179.4075927734375,0.9672030210494995
4973,1462,1,1583.6324462890625,1443.5751953125,180.5074462890625,180.307373046875,0.9453538656234741
4974,1462,1,1878.4835205078125,1780.8265380859375,490.5604248046875,172.1802978515625,0.06569600105285645
4975,1463,1,3134.930908203125,1007.8511352539062,180.03076171875,179.47625732421875,0.998728334903717
4976,1463,1,1830.510009765625,1668.6842041015625,179.152587890625,178.910888671875,0.9986534118652344
4977,1463,1,2876.89208984375,1684.869384765625,179.852783203125,179.433837890625,0.994888961315155
4978,1463,1,2352.8662109375,1828.4554443359375,179.707275390625,179.7236328125,0.9935657382011414
4979,1463,1,1625.774169921875,592.5952758789062,179.9373779296875,179.45001220703125,0.9862456321716309
4980,1463,1,2058.349609375,1778.205078125,183.190185546875,180.451171875,0.9735425114631653
4981,1463,1,1563.833740234375,490.82269287109375,180.6826171875,180.49725341796875,0.9629886746406555
4982,1463,1,2155.177978515625,1774.3028564453125,180.001953125,179.9471435546875,0.9620987176895142
4983,1463,1,1583.9404296875,1443.4600830078125,180.5302734375,180.222412109375,0.9455752968788147
4984,1463,1,2095.706787109375,1911.5267333984375,180.1025390625,180.5865478515625,0.8746751546859741
4985,1463,1,2031.129638671875,1782.7294921875,483.272705078125,169.1114501953125,0.0686459168791771
4986,1464,1,1830.3970947265625,1668.6688232421875,179.2662353515625,178.891357421875,0.9986529350280762
4987,1464,1,2364.825439453125,1845.83056640625,179.989013671875,179.4827880859375,0.9982795715332031
4988,1464,1,2877.03515625,1684.9178466796875,179.843017578125,179.409423828125,0.9954439401626587
4989,1464,1,3119.594970703125,960.1303100585938,180.403564453125,179.83087158203125,0.99456387758255
4990,1464,1,2061.08203125,1779.241943359375,181.26025390625,184.3543701171875,0.987341582775116
4991,1464,1,1650.1260986328125,590.6976318359375,180.0899658203125,179.4267578125,0.9865690469741821
4992,1464,1,1580.0965576171875,1443.1451416015625,180.1981201171875,180.1802978515625,0.9766609072685242
4993,1464,1,2083.217041015625,1903.5657958984375,179.837890625,180.8572998046875,0.9732381105422974
4994,1464,1,2154.59228515625,1773.7825927734375,180.399169921875,180.01318359375,0.9602757692337036
4995,1464,1,1552.4459228515625,507.71722412109375,179.805419921875,180.15594482421875,0.9414510130882263
4996,1464,1,2024.528564453125,1782.684814453125,483.691162109375,167.860595703125,0.1233697459101677
4997,1465,1,1830.356689453125,1668.6717529296875,179.3563232421875,178.9249267578125,0.9986104965209961
4998,1465,1,2393.813720703125,1854.7860107421875,179.13134765625,178.5401611328125,0.9983415603637695
4999,1465,1,3116.608154296875,894.3644409179688,180.115478515625,179.15032958984375,0.9975723624229431
5000,1465,1,2069.81396484375,1894.220947265625,180.46875,180.189208984375,0.9953904151916504
5001,1465,1,2877.143310546875,1684.9647216796875,179.8330078125,179.4327392578125,0.9953258037567139
5002,1465,1,1686.675048828125,584.1400146484375,180.7318115234375,179.0455322265625,0.9847787022590637
5003,1465,1,2153.93408203125,1772.405517578125,179.754638671875,179.8460693359375,0.982297420501709
5004,1465,1,2057.065185546875,1780.4295654296875,180.88037109375,180.8983154296875,0.9801345467567444
5005,1465,1,1579.6285400390625,1430.866455078125,180.31689453125,180.452392578125,0.9674555659294128
5006,1465,1,1527.8145751953125,525.72314453125,180.9833984375,181.76641845703125,0.6460591554641724
5007,1465,1,2018.748291015625,1781.4188232421875,488.187255859375,170.3956298828125,0.24591408669948578
5008,1466,1,1830.2542724609375,1668.6378173828125,179.44677734375,178.9173583984375,0.9986153841018677
5009,1466,1,3126.048095703125,835.4343872070312,179.59326171875,179.171875,0.9985249638557434
5010,1466,1,2412.977783203125,1851.05322265625,180.30322265625,179.4278564453125,0.9981036186218262
5011,1466,1,2877.228759765625,1685.006591796875,179.839111328125,179.41845703125,0.9958270192146301
5012,1466,1,2066.76806640625,1888.4771728515625,180.04150390625,178.9815673828125,0.9933197498321533
5013,1466,1,2056.291259765625,1785.8695068359375,178.18896484375,177.623779296875,0.9880919456481934
5014,1466,1,2148.11376953125,1773.6240234375,182.01611328125,183.0694580078125,0.9832495450973511
5015,1466,1,1695.0367431640625,580.718505859375,179.9932861328125,179.9625244140625,0.9676898121833801
5016,1466,1,1575.3653564453125,1421.25732421875,180.5318603515625,180.343505859375,0.9538562893867493
5017,1466,1,1522.8525390625,543.306884765625,180.729248046875,179.7664794921875,0.8815805912017822
5018,1467,1,1830.3289794921875,1668.3839111328125,179.390869140625,179.0096435546875,0.9984920024871826
5019,1467,1,2877.1875,1684.9462890625,179.833251953125,179.4256591796875,0.9959473013877869
5020,1467,1,2053.771728515625,1784.1771240234375,177.34521484375,178.2135009765625,0.9947555065155029
5021,1467,1,3152.376708984375,774.1939697265625,179.209228515625,177.982666015625,0.9935808181762695
5022,1467,1,2425.690185546875,1839.81689453125,180.2236328125,179.0750732421875,0.9928574562072754
5023,1467,1,2151.685791015625,1774.454345703125,179.181884765625,181.5469970703125,0.9891408681869507
5024,1467,1,1696.6517333984375,576.7919921875,179.926513671875,179.9281005859375,0.9590581059455872
5025,1467,1,1558.93408203125,1421.9049072265625,179.927001953125,180.0477294921875,0.9560520052909851
5026,1467,1,2064.541015625,1891.7379150390625,181.149658203125,181.0526123046875,0.9386638402938843
5027,1467,1,1523.3052978515625,577.261962890625,180.050537109375,180.2623291015625,0.8656755089759827
5028,1467,1,1678.493408203125,528.1296997070312,180.1163330078125,181.92657470703125,0.051406048238277435
5029,1468,1,1830.2659912109375,1668.3515625,179.472900390625,179.00634765625,0.9986264705657959
5030,1468,1,3177.4482421875,720.1089477539062,179.9775390625,178.825927734375,0.9983957409858704
5031,1468,1,2433.58251953125,1816.448486328125,179.691650390625,179.0389404296875,0.996600329875946
5032,1468,1,2877.187255859375,1684.9544677734375,179.8291015625,179.428955078125,0.9959994554519653
5033,1468,1,2053.883056640625,1784.4061279296875,177.655517578125,178.4935302734375,0.9942528605461121
5034,1468,1,2061.159912109375,1895.0511474609375,180.40283203125,181.0911865234375,0.9934102892875671
5035,1468,1,2148.02197265625,1777.718017578125,182.010498046875,180.64111328125,0.9925352334976196
5036,1468,1,1695.6695556640625,575.9802856445312,180.1905517578125,179.72412109375,0.9830173254013062
5037,1468,1,1503.617431640625,620.4063110351562,180.148193359375,180.0821533203125,0.9660949110984802
5038,1468,1,1547.9765625,1410.7618408203125,179.6114501953125,180.2752685546875,0.9647051095962524
5039,1469,1,1830.577880859375,1668.4658203125,179.318359375,179.007080078125,0.9986666440963745
5040,1469,1,3175.611328125,709.8958740234375,179.79296875,179.01239013671875,0.9979211688041687
5041,1469,1,2877.05859375,1684.9779052734375,179.81640625,179.425537109375,0.9960493445396423
5042,1469,1,2440.0166015625,1781.8675537109375,180.0947265625,179.5157470703125,0.9944288730621338
5043,1469,1,2053.105712890625,1779.8541259765625,177.50634765625,178.73193359375,0.992879331111908
5044,1469,1,2148.384033203125,1775.5330810546875,181.50732421875,182.6873779296875,0.9906534552574158
5045,1469,1,2059.42529296875,1896.9715576171875,180.440673828125,180.1192626953125,0.9902757406234741
5046,1469,1,1695.4521484375,575.400634765625,180.1646728515625,179.86492919921875,0.9865731000900269
5047,1469,1,1549.8800048828125,1397.6771240234375,179.5828857421875,180.258544921875,0.9403746128082275
5048,1469,1,1488.8306884765625,629.7313232421875,180.857421875,180.81304931640625,0.9005986452102661
5049,1470,1,1830.7196044921875,1668.640869140625,179.32861328125,178.982666015625,0.998711347579956
5050,1470,1,3161.69873046875,711.9744873046875,179.706787109375,179.12335205078125,0.9973614811897278
5051,1470,1,2877.560791015625,1684.74951171875,179.818115234375,179.4969482421875,0.9961632490158081
5052,1470,1,1697.238037109375,569.2781982421875,180.2186279296875,179.85931396484375,0.9957374334335327
5053,1470,1,2451.402587890625,1752.33837890625,180.373291015625,179.8656005859375,0.9949327111244202
5054,1470,1,2058.181640625,1895.8707275390625,180.64892578125,181.0074462890625,0.9938637018203735
5055,1470,1,2051.919677734375,1782.3309326171875,178.614501953125,178.6519775390625,0.9912302494049072
5056,1470,1,1553.7369384765625,1378.0810546875,179.8919677734375,179.3604736328125,0.9854426383972168
5057,1470,1,2151.0693359375,1775.78564453125,180.63720703125,180.370849609375,0.9780400991439819
5058,1470,1,1466.648681640625,662.6896362304688,182.935546875,179.3499755859375,0.9354566931724548
5059,1471,1,1830.7908935546875,1668.5963134765625,179.28955078125,178.9833984375,0.998621940612793
5060,1471,1,2877.249755859375,1684.817626953125,179.759521484375,179.453369140625,0.9966610670089722
5061,1471,1,3136.282958984375,704.1910400390625,181.173095703125,178.3619384765625,0.9958935976028442
5062,1471,1,2477.190673828125,1728.030517578125,180.3505859375,179.7537841796875,0.9934237003326416
5063,1471,1,2154.811767578125,1778.089111328125,180.16650390625,179.7413330078125,0.9921147227287292
5064,1471,1,1701.4869384765625,555.8357543945312,180.0517578125,179.4674072265625,0.9915956854820251
5065,1471,1,2045.957275390625,1776.65673828125,177.917724609375,180.134033203125,0.9896306395530701
5066,1471,1,1562.9071044921875,1365.8670654296875,180.0086669921875,180.037841796875,0.9854546785354614
5067,1471,1,2057.690185546875,1895.73974609375,179.517578125,179.35986328125,0.9728498458862305
5068,1471,1,1451.1402587890625,702.0768432617188,179.79296875,180.428466796875,0.9220665097236633
5069,1471,1,1518.9444580078125,1286.311279296875,173.8604736328125,179.2427978515625,0.186519593000412
5070,1471,1,1682.2874755859375,496.9070739746094,178.5439453125,178.44766235351562,0.05600583180785179
5071,1472,1,1830.9111328125,1668.3326416015625,179.342041015625,179.0235595703125,0.9987382292747498
5072,1472,1,1579.47265625,1344.302490234375,181.0948486328125,179.040771484375,0.9973487854003906
5073,1472,1,3124.84814453125,673.4861450195312,178.985595703125,178.91510009765625,0.9968820810317993
5074,1472,1,2877.249267578125,1684.836181640625,179.769775390625,179.4886474609375,0.9964261651039124
5075,1472,1,1711.45556640625,527.00048828125,180.4415283203125,180.23028564453125,0.9947262406349182
5076,1472,1,2057.123291015625,1892.1026611328125,178.819580078125,180.6978759765625,0.9847931861877441
5077,1472,1,2507.913330078125,1715.0208740234375,180.713134765625,180.1463623046875,0.9841198325157166
5078,1472,1,2160.821044921875,1778.763427734375,180.381591796875,180.115966796875,0.97808837890625
5079,1472,1,2030.826904296875,1776.3287353515625,180.0634765625,180.9853515625,0.8508440852165222
5080,1472,1,1431.564208984375,758.9764404296875,180.4976806640625,180.08026123046875,0.7912918925285339
5081,1473,1,1830.806884765625,1668.2279052734375,179.612060546875,179.088134765625,0.9987472295761108
5082,1473,1,3114.24169921875,626.4200439453125,179.727294921875,178.6883544921875,0.9971218705177307
5083,1473,1,2877.269287109375,1684.81005859375,179.7587890625,179.502197265625,0.9963030815124512
5084,1473,1,2054.148681640625,1894.345947265625,179.181884765625,180.305419921875,0.9950963854789734
5085,1473,1,2551.12744140625,1706.806884765625,180.11767578125,180.1309814453125,0.9934836030006409
5086,1473,1,1736.9066162109375,504.17413330078125,180.183837890625,179.126708984375,0.9912950992584229
5087,1473,1,1586.6904296875,1330.8782958984375,180.451904296875,179.7392578125,0.9878425598144531
5088,1473,1,2170.3505859375,1777.40869140625,180.26708984375,180.03564453125,0.9852077960968018
5089,1473,1,1420.0615234375,814.107666015625,180.148681640625,180.00238037109375,0.9622417688369751
5090,1473,1,2007.7025146484375,1768.1529541015625,182.7808837890625,180.83740234375,0.9246665239334106
5091,1474,1,1829.3837890625,1667.391845703125,180.3525390625,178.9522705078125,0.9985392093658447
5092,1474,1,3115.057373046875,586.4403076171875,179.78466796875,178.25201416015625,0.9981051683425903
5093,1474,1,2184.77392578125,1772.019775390625,179.634033203125,179.7841796875,0.9965810179710388
5094,1474,1,2877.273193359375,1684.752685546875,179.738037109375,179.5416259765625,0.9962784647941589
5095,1474,1,2594.340576171875,1704.7791748046875,180.234130859375,179.91552734375,0.9942092895507812
5096,1474,1,2050.678466796875,1893.716552734375,178.833984375,180.43017578125,0.9915527701377869
5097,1474,1,1434.2696533203125,856.9871826171875,179.3310546875,179.6805419921875,0.9909241795539856
5098,1474,1,1772.6800537109375,481.6106872558594,180.1890869140625,179.52090454101562,0.9897612929344177
5099,1474,1,1992.0845947265625,1773.337646484375,180.4271240234375,180.6380615234375,0.9818416833877563
5100,1474,1,1594.8319091796875,1316.292236328125,180.944580078125,180.12646484375,0.9636290669441223
5101,1475,1,3105.05224609375,578.6697998046875,179.682861328125,178.97393798828125,0.9986735582351685
5102,1475,1,1829.825439453125,1667.1409912109375,180.4066162109375,178.951416015625,0.9985827207565308
5103,1475,1,2877.442138671875,1684.671875,179.633544921875,179.5517578125,0.9967239499092102
5104,1475,1,2198.1962890625,1766.680419921875,177.460693359375,178.9012451171875,0.9954814910888672
5105,1475,1,1968.7093505859375,1777.531494140625,180.5457763671875,180.3486328125,0.9953226447105408
5106,1475,1,2635.953857421875,1692.588623046875,180.087158203125,179.52099609375,0.9938219785690308
5107,1475,1,2050.736572265625,1894.050537109375,178.858642578125,180.229248046875,0.9929336309432983
5108,1475,1,1602.2618408203125,1296.33251953125,180.25390625,179.925537109375,0.9796868562698364
5109,1475,1,1801.981689453125,470.98260498046875,179.9287109375,179.63763427734375,0.9794304370880127
5110,1475,1,1450.561279296875,917.076416015625,179.2579345703125,180.381591796875,0.904695987701416
5111,1476,1,1829.529052734375,1667.374267578125,180.6492919921875,179.0445556640625,0.9985670447349548
5112,1476,1,3087.41796875,575.1204223632812,180.270751953125,178.08526611328125,0.9977933168411255
5113,1476,1,2877.448974609375,1684.5159912109375,179.719482421875,179.6143798828125,0.9968193769454956
5114,1476,1,2050.04248046875,1894.010009765625,179.133056640625,180.026123046875,0.9965115189552307
5115,1476,1,1948.6209716796875,1796.2730712890625,179.7528076171875,179.641845703125,0.9955333471298218
5116,1476,1,2671.308837890625,1683.6116943359375,180.932373046875,179.675537109375,0.9949429631233215
5117,1476,1,2195.85791015625,1761.652099609375,180.076904296875,179.6016845703125,0.9898209571838379
5118,1476,1,1826.276123046875,459.3481750488281,179.6597900390625,180.00082397460938,0.9589169025421143
5119,1476,1,1601.445068359375,1293.3160400390625,180.4932861328125,180.2008056640625,0.9282860159873962
5120,1476,1,1454.5751953125,969.8187255859375,179.57275390625,180.595458984375,0.9254247546195984
